大,O
夫,O
您,O
好,O
便,O
便,O
总,O
是,O
很,O
长,O
时,O
间,O
是,B-QUESTION
因,I-QUESTION
为,I-QUESTION
肠,I-QUESTION
胃,I-QUESTION
不,I-QUESTION
好,I-QUESTION
吗,I-QUESTION
应,B-QUESTION
该,I-QUESTION
怎,I-QUESTION
么,I-QUESTION
调,I-QUESTION
理,I-QUESTION
呢,I-QUESTION

浅,B-DISEASE
表,I-DISEASE
性,I-DISEASE
胃,I-DISEASE
炎,I-DISEASE
平,O
时,O
要,B-QUESTION
注,I-QUESTION
意,I-QUESTION
什,I-QUESTION
么,I-QUESTION

老,B-PATIENT
人,I-PATIENT
6,I-PATIENT
7,I-PATIENT
岁,I-PATIENT
鼻,B-DISEASE
窦,I-DISEASE
炎,I-DISEASE
经,O
常,O
头,B-SIGN
痛,I-SIGN
一,O
痛,O
就,O
喝,O
去,B-TREATMENT
痛,I-TREATMENT
片,I-TREATMENT
有,B-QUESTION
什,I-QUESTION
么,I-QUESTION
别,I-QUESTION
的,I-QUESTION
方,I-QUESTION
法,I-QUESTION
缓,I-QUESTION
解,I-QUESTION
吗,I-QUESTION

您,O
好,O
问,O
一,O
下,O
手,B-PART
老,O
出,B-SIGN
汗,I-SIGN
应,B-QUESTION
该,I-QUESTION
吃,I-QUESTION
什,I-QUESTION
么,I-QUESTION

医,O
生,O
你,O
好,O
小,O
儿,O
高,B-DISEASE
度,I-DISEASE
近,I-DISEASE
视,I-DISEASE
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION
呀,I-QUESTION

黄,O
医,O
生,O
您,O
好,O
我,O
想,O
了,O
解,O
一,O
下,O
什,B-QUESTION
么,I-QUESTION
是,I-QUESTION
明,I-QUESTION
道,I-QUESTION
炎,I-QUESTION
啊,I-QUESTION

上,B-TREATMENT
环,I-TREATMENT
对,B-QUESTION
女,I-QUESTION
性,I-QUESTION
的,I-QUESTION
身,I-QUESTION
体,I-QUESTION
的,I-QUESTION
损,I-QUESTION
害,I-QUESTION
有,I-QUESTION
多,I-QUESTION
大,I-QUESTION

四,B-SIGN
肢,I-SIGN
乏,I-SIGN
力,I-SIGN
食,B-SIGN
欲,I-SIGN
不,I-SIGN
振,I-SIGN
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

您,O
好,O
请,O
问,O
乳,B-DISEASE
腺,I-DISEASE
癌,I-DISEASE
该,O
怎,B-QUESTION
么,I-QUESTION
预,I-QUESTION
防,I-QUESTION

我,O
嗓,B-PART
子,I-PART
好,O
疼,B-SIGN
啊,O
但,O
是,O
没,O
感,O
冒,O
舌,O
头,O
底,O
下,O
还,O
起,O
了,O
溃,B-SIGN
疡,I-SIGN
我,O
喝,O
了,O
好,O
多,O
水,O
也,O
没,O
用,O
有,B-QUESTION
没,I-QUESTION
有,I-QUESTION
好,I-QUESTION
用,I-QUESTION
一,I-QUESTION
点,I-QUESTION
的,I-QUESTION
药,I-QUESTION

大,O
夫,O
您,O
好,O
病,O
人,O
男,B-PATIENT
性,I-PATIENT
中,B-DISEASE
耳,I-DISEASE
炎,I-DISEASE
好,O
多,O
年,O
了,O
经,O
常,O
性,O
的,O
复,O
发,O
最,O
近,O
又,O
复,O
发,O
了,O
左,O
耳,O
感,O
觉,O
堵,O
得,O
上,O
有,O
水,O
听,O
不,O
清,O
楚,O
但,O
吃,O
了,O
好,O
长,O
时,O
间,O
头,O
孢,O
氨,O
苄,O
胶,O
囊,O
阿,O
莫,O
西,O
林,O
胶,O
囊,O
了,O
一,O
直,O
不,O
见,O
好,O
转,O
请,O
问,O
有,B-QUESTION
没,I-QUESTION
有,I-QUESTION
更,I-QUESTION
好,I-QUESTION
的,I-QUESTION
方,I-QUESTION
法,I-QUESTION
治,I-QUESTION
疗,I-QUESTION

总,O
是,O
不,O
间,O
断,O
的,O
咳,B-SIGN
嗽,I-SIGN

您,O
好,O
五,O
月,O
一,O
日,O
脚,B-PART
部,I-PART
韧,I-PART
带,I-PART
打,O
球,O
的,O
时,O
候,O
拉,B-SIGN
伤,I-SIGN
了,O
目,O
前,O
已,O
经,O
消,O
肿,O
了,O
淤,O
青,O
也,O
消,O
失,O
但,O
是,O
走,O
路,O
时,O
脚,O
掌,O
里,O
面,O
的,O
筋,O
还,O
会,O
有,O
疼,B-SIGN
痛,I-SIGN
这,O
种,O
情,O
况,O
需,B-QUESTION
要,I-QUESTION
吃,I-QUESTION
些,I-QUESTION
什,I-QUESTION
么,I-QUESTION
可,O
以,O
快,O
点,O
痊,O
愈,O
谢,O
谢,O

医,O
生,O
您,O
好,O
请,O
问,O
心,B-SIGN
率,I-SIGN
失,I-SIGN
常,I-SIGN
吃,B-QUESTION
鹿,I-QUESTION
心,I-QUESTION
血,I-QUESTION
管,I-QUESTION
用,I-QUESTION
吗,I-QUESTION

医,O
生,O
宝,B-PATIENT
宝,I-PATIENT
7,I-PATIENT
个,I-PATIENT
月,I-PATIENT
了,O
昨,O
天,O
有,O
点,O
小,O
感,B-DISEASE
冒,I-DISEASE
流,B-SIGN
清,I-SIGN
鼻,I-SIGN
涕,I-SIGN
需,B-QUESTION
要,I-QUESTION
喝,I-QUESTION
什,I-QUESTION
么,I-QUESTION
药,I-QUESTION
吗,I-QUESTION
还,O
是,O
先,O
观,O
察,O
一,O
下,O

最,O
近,O
露,B-SIGN
齿,I-SIGN
导,O
致,O
牙,B-PART
痛,B-SIGN

梁,O
老,O
师,O
肾,B-PART
不,B-SIGN
好,I-SIGN
去,O
医,O
院,O
检,O
查,O
都,O
检,B-QUESTION
查,I-QUESTION
哪,I-QUESTION
些,I-QUESTION
项,I-QUESTION
目,I-QUESTION
挂,B-QUESTION
什,I-QUESTION
么,I-QUESTION
科,I-QUESTION

大,O
夫,O
腰,B-PART
部,I-PART
以,O
下,O
尾,B-PART
椎,I-PART
以,O
上,O
疼,B-SIGN
坐,O
着,O
就,O
疼,O
是,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION
啊,I-QUESTION
感,O
觉,O
跟,O
骨,O
头,O
似,O
的,O

医,O
生,O
油,B-DISEASE
脂,I-DISEASE
溢,I-DISEASE
性,I-DISEASE
